date,month,day,weekday,hour,max_T,min_T,avg_T,D,Power
2010-08-06,8,6,4,5.5,7.999999999720599,1.80000000083819,5.4500000001397,65.0000000055879,7837.0
2010-08-06,8,6,4,6.0,8.1,1.5,5.4,63.0,8352.05
2010-08-06,8,6,4,6.5,8.1,1.75000000069849,5.5000000002794005,64.000000002794,9333.62
2010-08-06,8,6,4,7.0,8.1,2.0,5.6,65.0,10286.37
2010-08-06,8,6,4,7.5,8.95,1.95,6.05,61.5,10766.58
2010-08-06,8,6,4,8.0,9.8,1.9,6.5,58.0,11149.0
2010-08-06,8,6,4,8.5,10.1499999990221,1.9499999998603,6.69999999944121,57.000000002793996,11156.23
2010-08-06,8,6,4,9.0,10.5,2.0,6.9,56.0,11040.51
2010-08-06,8,6,4,9.5,11.000000001397,1.8999999997206,7.1500000006984905,53.4999999930151,11035.1
2010-08-06,8,6,4,10.0,11.5,1.8,7.4,51.0,10887.52
2010-08-06,8,6,4,10.5,12.25,1.7,7.75,48.5,10750.45
2010-08-06,8,6,4,11.0,13.0,1.6,8.1,46.0,10545.74
2010-08-06,8,6,4,11.5,13.999999997205999,1.5000000002794,8.59999999860302,43.0000000083819,10365.31
2010-08-06,8,6,4,12.0,15.0,1.4,9.1,40.0,10191.78
2010-08-06,8,6,4,12.5,15.600000001676399,1.04999999902211,9.30000000055879,37.4999999930151,10077.54
2010-08-06,8,6,4,13.0,16.2,0.7,9.5,35.0,9915.83
2010-08-06,8,6,4,13.5,16.05,0.8,9.45,35.5,9710.27
2010-08-06,8,6,4,14.0,15.9,0.9,9.4,36.0,9729.98
2010-08-06,8,6,4,14.5,15.8500000001397,1.29999999888241,9.4999999997206,36.999999997206004,9682.54
2010-08-06,8,6,4,15.0,15.8,1.7,9.6,38.0,9533.06
2010-08-06,8,6,4,15.5,15.149999998183901,2.70000000279397,9.6,43.000000013969796,9484.51
2010-08-06,8,6,4,16.0,14.5,3.7,9.6,48.0,9645.94
2010-08-06,8,6,4,16.5,14.15,3.95,9.5,50.0,9870.22
2010-08-06,8,6,4,17.0,13.8,4.2,9.4,52.0,10139.88
2010-08-06,8,6,4,17.5,13.6000000005588,4.0500000004190895,9.2500000004191,52.499999998603,10701.59
2010-08-06,8,6,4,18.0,13.4,3.9,9.1,53.0,11496.47
2010-08-06,8,6,4,18.5,13.2999999997206,4.1500000006984905,9.150000000139698,54.000000002793996,11744.88
2010-08-06,8,6,4,19.0,13.2,4.4,9.2,55.0,11736.52
2010-08-06,8,6,4,19.5,12.85,4.75,9.15,58.0,11493.44
2010-08-06,8,6,4,20.0,12.5,5.1,9.1,61.0,11367.53
2010-08-06,8,6,4,20.5,12.1500000009779,5.0500000001397005,8.900000000558789,61.999999997206004,11147.98
2010-08-06,8,6,4,21.0,11.8,5.0,8.7,63.0,11033.42
2010-08-06,8,6,4,21.5,11.1999999983236,4.8999999997206,8.34999999902211,65.0000000055879,10776.7
2010-08-06,8,6,4,22.0,10.6,4.8,8.0,67.0,10471.51
2010-08-06,8,6,4,22.5,10.2,4.6,7.7,68.0,10551.74
2010-08-06,8,6,4,23.0,9.8,4.4,7.4,69.0,10289.0
2010-08-06,8,6,4,23.5,9.7500000001397,3.9500000012572896,7.20000000055879,67.0000000055879,10044.38
2010-08-07,8,7,5,0.0,9.7,3.5,7.0,65.0,9802.23
2010-08-07,8,7,5,0.5,9.5999999997206,3.19999999916181,6.849999999580902,63.999999997206004,9516.4
2010-08-07,8,7,5,1.0,9.5,2.9,6.7,63.0,9264.0
2010-08-07,8,7,5,1.5,9.25,2.9,6.55,64.5,9005.99
2010-08-07,8,7,5,2.0,9.0,2.9,6.4,66.0,8719.88
2010-08-07,8,7,5,2.5,8.75000000069849,2.9999999997206004,6.3000000002794,67.499999995809,8283.56
2010-08-07,8,7,5,3.0,8.5,3.1,6.2,69.0,7944.48
2010-08-07,8,7,5,3.5,8.14999999902211,3.1,5.99999999944121,70.500000004191,7648.99
2010-08-07,8,7,5,4.0,7.8,3.1,5.8,72.0,7509.88
2010-08-07,8,7,5,4.5,7.5,3.0,5.6,73.0,7432.29
2010-08-07,8,7,5,5.0,7.2,2.9,5.4,74.0,7365.05
2010-08-07,8,7,5,5.5,7.050000000419098,2.70000000055879,5.25000000041909,73.500000001397,7467.93
2010-08-07,8,7,5,6.0,6.9,2.5,5.1,73.0,7686.47
2010-08-07,8,7,5,6.5,6.8499999998603,2.29999999944121,4.9999999997206,72.499999998603,8005.01
2010-08-07,8,7,5,7.0,6.8,2.1,4.9,72.0,8347.19
2010-08-07,8,7,5,7.5,7.5,2.0,5.25,68.0,8876.63
2010-08-07,8,7,5,8.0,8.2,1.9,5.6,64.0,9531.31
2010-08-07,8,7,5,8.5,8.649999998742711,1.45000000125729,5.6999999997206,60.5000000097789,10086.64
2010-08-07,8,7,5,9.0,9.1,1.0,5.8,57.0,10358.86
2010-08-07,8,7,5,9.5,9.900000002235169,1.3000000008381898,6.350000001536679,54.9999999944121,10500.66
2010-08-07,8,7,5,10.0,10.7,1.6,6.9,53.0,10292.78
2010-08-07,8,7,5,10.5,11.6,2.25,7.6,52.5,10127.83
2010-08-07,8,7,5,11.0,12.5,2.9,8.3,52.0,9895.32
2010-08-07,8,7,5,11.5,13.149999998183901,3.64999999790452,8.899999998323619,52.499999998603,9583.34
2010-08-07,8,7,5,12.0,13.8,4.4,9.5,53.0,9379.51
2010-08-07,8,7,5,12.5,14.7500000026543,4.75000000097789,10.1000000016764,50.9999999944121,9149.5
2010-08-07,8,7,5,13.0,15.7,5.1,10.7,49.0,8993.49
2010-08-07,8,7,5,13.5,15.7,5.25,10.75,49.5,8859.49
2010-08-07,8,7,5,14.0,15.7,5.4,10.8,50.0,8757.37
2010-08-07,8,7,5,14.5,15.650000000139695,5.20000000055879,10.7000000002794,49.500000001397,8675.87
2010-08-07,8,7,5,15.0,15.6,5.0,10.6,49.0,8692.58
2010-08-07,8,7,5,15.5,14.8999999980442,5.50000000139698,10.4499999995809,53.5000000125729,8734.15
2010-08-07,8,7,5,16.0,14.2,6.0,10.3,58.0,8806.27
2010-08-07,8,7,5,16.5,13.85,5.95,10.1,59.0,9096.68
2010-08-07,8,7,5,17.0,13.5,5.9,9.9,60.0,9530.98
2010-08-07,8,7,5,17.5,13.1500000009779,6.449999998463321,9.949999999860301,63.9999999888241,10030.39
2010-08-07,8,7,5,18.0,12.8,7.0,10.0,68.0,10968.76
2010-08-07,8,7,5,18.5,12.599999999441199,6.39999999832362,9.649999999022107,65.9999999944121,11090.3
2010-08-07,8,7,5,19.0,12.4,5.8,9.3,64.0,11063.49
2010-08-07,8,7,5,19.5,12.5,5.5,9.25,62.5,10788.02
2010-08-07,8,7,5,20.0,12.6,5.2,9.2,61.0,10611.31
2010-08-07,8,7,5,20.5,12.6,5.49999999916181,9.2999999997206,61.999999997206004,10426.55
2010-08-07,8,7,5,21.0,12.6,5.8,9.4,63.0,10246.18
2010-08-07,8,7,5,21.5,11.6999999974854,6.150000000977888,9.099999999161811,69.0000000167638,10118.51
2010-08-07,8,7,5,22.0,10.8,6.5,8.8,75.0,9880.08
2010-08-07,8,7,5,22.5,10.2,6.3,8.4,77.0,9827.61
2010-08-07,8,7,5,23.0,9.6,6.1,8.0,79.0,9619.83
2010-08-07,8,7,5,23.5,9.25000000097789,5.70000000111759,7.650000000977888,78.500000001397,9366.22
2010-08-08,8,8,6,0.0,8.9,5.3,7.3,78.0,9134.63
2010-08-08,8,8,6,0.5,8.69999999944121,5.1999999997206,7.149999999580902,78.500000001397,8812.01
2010-08-08,8,8,6,1.0,8.5,5.1,7.0,79.0,8566.93
2010-08-08,8,8,6,1.5,8.2,4.9,6.75,79.5,8352.97
2010-08-08,8,8,6,2.0,7.9,4.7,6.5,80.0,8058.69
2010-08-08,8,8,6,2.5,7.8000000002794,4.45000000069849,6.350000000419098,79.000000002794,7681.26
2010-08-08,8,8,6,3.0,7.7,4.2,6.2,78.0,7463.57
2010-08-08,8,8,6,3.5,7.5499999995809,4.2,6.0999999997206,79.000000002794,7279.37
2010-08-08,8,8,6,4.0,7.4,4.2,6.0,80.0,7172.0
2010-08-08,8,8,6,4.5,7.35,4.35,6.05,81.0,7100.04
2010-08-08,8,8,6,5.0,7.3,4.5,6.1,82.0,7158.37
2010-08-08,8,8,6,5.5,7.00000000083819,4.5499999998603,5.9500000004191,83.9999999944121,7205.92
2010-08-08,8,8,6,6.0,6.7,4.6,5.8,86.0,7410.53
2010-08-08,8,8,6,6.5,6.5999999997206,4.6500000001397,5.7499999998603,87.000000002794,7651.44
2010-08-08,8,8,6,7.0,6.5,4.7,5.7,88.0,7914.86
2010-08-08,8,8,6,7.5,7.3,4.8,6.2,84.0,8302.34
2010-08-08,8,8,6,8.0,8.1,4.9,6.7,80.0,8855.75
2010-08-08,8,8,6,8.5,8.449999999022111,4.45000000125729,6.7,76.00000001117591,9374.83
2010-08-08,8,8,6,9.0,8.8,4.0,6.7,72.0,9707.63
2010-08-08,8,8,6,9.5,9.300000001396981,4.20000000055879,7.05000000097789,70.499999995809,9829.65
2010-08-08,8,8,6,10.0,9.8,4.4,7.4,69.0,9809.14
2010-08-08,8,8,6,10.5,10.75,4.8,8.05,66.5,9684.95
2010-08-08,8,8,6,11.0,11.7,5.2,8.7,64.0,9474.6
2010-08-08,8,8,6,11.5,13.149999995948699,5.2,9.44999999790452,58.500000015366794,9148.74
2010-08-08,8,8,6,12.0,14.6,5.2,10.2,53.0,8982.8
2010-08-08,8,8,6,12.5,15.4500000023749,5.0499999995809,10.5500000009779,49.9999999916181,8841.43
2010-08-08,8,8,6,13.0,16.3,4.9,10.9,47.0,8687.08
2010-08-08,8,8,6,13.5,16.05,4.4,10.6,46.0,8487.96
2010-08-08,8,8,6,14.0,15.8,3.9,10.3,45.0,8424.3
2010-08-08,8,8,6,14.5,15.500000000838199,4.599999998044219,10.399999999720599,48.4999999902211,8342.58
2010-08-08,8,8,6,15.0,15.2,5.3,10.5,52.0,8334.53
2010-08-08,8,8,6,15.5,14.9499999993015,4.79999999860302,10.199999999161802,50.999999997206004,8391.57
2010-08-08,8,8,6,16.0,14.7,4.3,9.9,50.0,8541.56
2010-08-08,8,8,6,16.5,14.55,4.25,9.8,50.0,8788.23
2010-08-08,8,8,6,17.0,14.4,4.2,9.7,50.0,9182.24
2010-08-08,8,8,6,17.5,14.2000000005588,4.84999999818392,9.8499999995809,53.4999999902211,9792.63
